pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ytar	3e-05	0.5	full_svd	7	True	0.021439716165806404	0.0624385387494629	0.08769642513374323
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ytar	3e-05	0.5	enet	7	True	0.05670410540476535	0.07494305927873049	0.12717085097099595
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ytar	3e-05	0.5	refit_svd	7	True	0.03786678707490133	0.06410918228981	0.10681441008235046
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ytar	3e-05	0.5	full_svd	6	True	0.06397403874507286	0.11660958053678203	0.21973967538148967
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ytar	3e-05	0.5	enet	6	True	0.08970091429820377	0.12939002762827403	0.23335154717412482
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ytar	3e-05	0.5	refit_svd	6	True	0.09103300066472582	0.13135981298570948	0.2384527847781482
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ytar	3e-05	0.5	full_svd	7	True	0.041664895935710086	0.09464832424652812	0.16247781027245037
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ytar	3e-05	0.5	enet	7	True	0.06979446473082775	0.11285240800809469	0.1923622605460556
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ytar	3e-05	0.5	refit_svd	7	True	0.05860784360660665	0.10655260641186733	0.18133473835256855
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ytar	3e-05	0.5	full_svd	7	True	0.06970050475265453	0.15486018330001763	0.2320938430833413
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ytar	3e-05	0.5	enet	7	True	0.07042345709292612	0.162765770172531	0.24027264658731556
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ytar	3e-05	0.5	refit_svd	7	True	0.0522925584994871	0.15423265052932889	0.24607019990851722
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ytar	3e-05	0.5	full_svd	7	True	-0.01951833277165301	0.04577314904161653	0.06632982463956236
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ytar	3e-05	0.5	enet	7	True	0.04067910998858725	0.0631132296477486	0.10844313596103874
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ytar	3e-05	0.5	refit_svd	7	True	-0.011688132691328684	0.046276357677815516	0.06852716284248712
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ytar	3e-05	0.5	full_svd	289	False	0.06887185656320509	0.1331393688982645	0.264843539848718
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ytar	3e-05	0.5	enet	289	False	0.07040900723635192	0.14751026101625075	0.3209197943066323
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ytar	3e-05	0.5	refit_svd	289	False	0.06580696701322251	0.1354386153825343	0.28088753515240245
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ytar	3e-05	0.5	full_svd	6	True	0.07200699435275869	0.0882568756252115	0.14508756010150078
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ytar	3e-05	0.5	enet	6	True	0.05440805803211898	0.07567919901007762	0.1344096836239052
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ytar	3e-05	0.5	refit_svd	6	True	0.058906898862682446	0.08100576863657254	0.1405063602705473
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ytar	3e-05	0.5	full_svd	6	True	0.12134292830673754	0.19081709510856773	0.3012279307155414
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ytar	3e-05	0.5	enet	6	True	0.1561464566984363	0.2169530649811826	0.34040190545197213
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ytar	3e-05	0.5	refit_svd	6	True	0.11544073483394668	0.1948180326001917	0.3072606057219184
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ytar	3e-05	0.5	full_svd	6	True	0.05427611122899619	0.15424169261511533	0.2807021341500961
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ytar	3e-05	0.5	enet	6	True	0.15674196779906016	0.20465302572164965	0.3700535399605391
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ytar	3e-05	0.5	refit_svd	6	True	0.08947258093668892	0.17110392633065227	0.32626925766438736
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ytar	3e-05	0.5	full_svd	6	True	0.13546810777391016	0.1380019394609246	0.16693313851954855
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ytar	3e-05	0.5	enet	6	True	0.34900384865912426	0.3510535560391491	0.38783680594166314
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ytar	3e-05	0.5	refit_svd	6	True	0.2590515293822708	0.26249834488540114	0.3043583280212877
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	1	ytar	3e-05	0.5	full_svd	5	True	0.009478418650927314	0.08900917829564389	0.14562790916305834
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	1	ytar	3e-05	0.5	enet	5	True	-0.0020913038577421326	0.09327303840677163	0.14543949299871203
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	1	ytar	3e-05	0.5	refit_svd	5	True	-0.007611972621621166	0.09005930830927997	0.13518672168070095
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	2	ytar	3e-05	0.5	full_svd	6	True	0.046488820373269395	0.13217292583459708	0.22607775907891176
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	2	ytar	3e-05	0.5	enet	6	True	0.06466204106493356	0.13217850606413434	0.2318653518607517
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	2	ytar	3e-05	0.5	refit_svd	6	True	0.05136930089583117	0.12721608556875783	0.2185730592428846
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	3	ytar	3e-05	0.5	full_svd	6	True	0.07544216620332504	0.10314731371788437	0.1694255915658513
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	3	ytar	3e-05	0.5	enet	6	True	0.1169416104947923	0.1333415788157827	0.2005013947527678
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	3	ytar	3e-05	0.5	refit_svd	6	True	0.08509078085361994	0.10630622810736139	0.16868426374298184
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	4	ytar	3e-05	0.5	full_svd	6	True	0.10683404077533477	0.1600887143460757	0.23491658456616157
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	4	ytar	3e-05	0.5	enet	6	True	0.18542595042038534	0.21694836604034076	0.32332894246844934
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	4	ytar	3e-05	0.5	refit_svd	6	True	0.15884922812909047	0.1956798607729469	0.30094439629541714
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	5	ytar	3e-05	0.5	full_svd	7	True	0.05798758716648182	0.14617416851192738	0.22320070010372342
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	5	ytar	3e-05	0.5	enet	7	True	0.2203115316189653	0.24785035974558206	0.35753901483622874
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	5	ytar	3e-05	0.5	refit_svd	7	True	0.16552985601362818	0.20367428950995697	0.31821222905933577
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	6	ytar	3e-05	0.5	full_svd	5	True	0.03969932805847405	0.07078924407860272	0.10684949579717412
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	6	ytar	3e-05	0.5	enet	5	True	0.23369870747589055	0.2417487327141909	0.3155710016413042
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	6	ytar	3e-05	0.5	refit_svd	5	True	0.12680662863541184	0.1443507561316365	0.2183940014001055
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	1	ytar	3e-05	0.5	full_svd	3	True	0.2473785972463012	0.2995926514801731	0.45157700536761725
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	1	ytar	3e-05	0.5	enet	3	True	0.2546544972441079	0.3049492172459891	0.4570838591040921
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	1	ytar	3e-05	0.5	refit_svd	3	True	0.24201840563502464	0.2932338090183812	0.4420505729413392
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	2	ytar	3e-05	0.5	full_svd	6	True	0.049782400771989956	0.07604765237857063	0.12970566060756086
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	2	ytar	3e-05	0.5	enet	6	True	0.07798372850284387	0.09367673883742234	0.15347902425167698
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	2	ytar	3e-05	0.5	refit_svd	6	True	0.06037221545228914	0.08033015619594118	0.13872945064765463
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	4	ytar	3e-05	0.5	full_svd	6	True	0.05480178370230246	0.10245955278302395	0.17077439587766122
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	4	ytar	3e-05	0.5	enet	6	True	0.0889188512530682	0.12288273912470637	0.19829564807015368
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	4	ytar	3e-05	0.5	refit_svd	6	True	0.07701764515774748	0.11835325071456297	0.18946013659138816
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	5	ytar	3e-05	0.5	full_svd	7	True	0.011889738502365953	0.1391028415430244	0.2291646783033511
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	5	ytar	3e-05	0.5	enet	7	True	0.08468021533146895	0.14707063107709284	0.26017064202478224
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	5	ytar	3e-05	0.5	refit_svd	7	True	0.06686040439617547	0.14155109484179162	0.24694120756286425
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	6	ytar	3e-05	0.5	full_svd	6	True	0.12259500357996977	0.16139052417572877	0.23326441501250686
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	6	ytar	3e-05	0.5	enet	6	True	0.19198090066566054	0.20662504284600214	0.2708023463833918
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	2	6	ytar	3e-05	0.5	refit_svd	6	True	0.1418769427407436	0.16121713105377397	0.21758508355147754
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	1	ytar	3e-05	0.5	full_svd	6	True	0.011500075871157962	0.04903290872527244	0.06346478118417712
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	1	ytar	3e-05	0.5	enet	6	True	0.04802001394433175	0.06484331189685752	0.09956328864719877
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	1	ytar	3e-05	0.5	refit_svd	6	True	0.017796493576113733	0.052192742236220585	0.06919649647449799
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	2	ytar	3e-05	0.5	full_svd	6	True	0.05915237918818622	0.13430459501254474	0.17594181124131755
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	2	ytar	3e-05	0.5	enet	6	True	0.07834023760785984	0.1434384873571912	0.19537541496172062
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	2	ytar	3e-05	0.5	refit_svd	6	True	0.06633949714578245	0.13885368009823926	0.1881586826966648
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	3	ytar	3e-05	0.5	full_svd	7	True	-0.025195446840158602	0.050693865189530375	0.07912940792733791
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	3	ytar	3e-05	0.5	enet	7	True	-0.014544553761393056	0.04748662305173021	0.06631941810838415
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	3	ytar	3e-05	0.5	refit_svd	7	True	-0.022498551577899487	0.0501140987659573	0.07570663712661889
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	4	ytar	3e-05	0.5	full_svd	6	True	0.08428340855800225	0.17077957990187295	0.2744439101617803
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	4	ytar	3e-05	0.5	enet	6	True	0.06419613959479005	0.15910881373288857	0.2590692784453506
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	4	ytar	3e-05	0.5	refit_svd	6	True	0.0758598224775832	0.16210862820857705	0.2688604156667573
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	5	ytar	3e-05	0.5	full_svd	6	True	0.06301966297106947	0.08777145849926982	0.12065464896649217
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	5	ytar	3e-05	0.5	enet	6	True	0.043093966930250915	0.06632382676127756	0.08667796861440182
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	5	ytar	3e-05	0.5	refit_svd	6	True	0.05637251709864315	0.0781385039226038	0.10076926461557584
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	6	ytar	3e-05	0.5	full_svd	6	True	0.09090572068387037	0.12645076571928923	0.18694517012284098
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	6	ytar	3e-05	0.5	enet	6	True	0.05842117940947327	0.0965590613631914	0.13648636558309296
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	3	6	ytar	3e-05	0.5	refit_svd	6	True	0.06171911038723415	0.10239621372054265	0.13623623075862312
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	1	ytar	3e-05	0.5	full_svd	6	True	0.029549659689957358	0.1363904785774278	0.2309352558511113
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	1	ytar	3e-05	0.5	enet	6	True	0.04196198511003004	0.13550991518317557	0.23208535531797123
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	1	ytar	3e-05	0.5	refit_svd	6	True	0.04790648704439646	0.14012324825284483	0.24536305302601685
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	2	ytar	3e-05	0.5	full_svd	7	True	-0.02823559942493193	0.08615947104589011	0.14307515779282268
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	2	ytar	3e-05	0.5	enet	7	True	-0.0228866939873185	0.08473787041913088	0.14318721388006633
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	2	ytar	3e-05	0.5	refit_svd	7	True	-0.020079578297487053	0.08431525335705484	0.14563982405753528
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	3	ytar	3e-05	0.5	full_svd	6	True	0.05445976947328219	0.15251951157962998	0.2879816838424557
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	3	ytar	3e-05	0.5	enet	6	True	0.038217103927393026	0.15083045154743882	0.28085625627901206
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	3	ytar	3e-05	0.5	refit_svd	6	True	0.038517743209193274	0.14781932340733078	0.27567177866278736
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	4	ytar	3e-05	0.5	full_svd	6	True	0.10802319261944843	0.11689226446942307	0.16095163822513192
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	4	ytar	3e-05	0.5	enet	6	True	0.052210743947170464	0.07460538714896632	0.11895365133273535
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	4	ytar	3e-05	0.5	refit_svd	6	True	0.07287102642718392	0.08992530687544732	0.13923036685424595
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	5	ytar	3e-05	0.5	full_svd	7	True	0.07634496560914687	0.10550378708281767	0.18904898388339786
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	5	ytar	3e-05	0.5	enet	7	True	0.004588526069775302	0.07321822054741718	0.11861589847353149
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	5	ytar	3e-05	0.5	refit_svd	7	True	0.041958807385232014	0.0871662563886781	0.1614471626889014
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	6	ytar	3e-05	0.5	full_svd	6	True	0.17775792169546079	0.2070575579066192	0.2898837482218666
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	6	ytar	3e-05	0.5	enet	6	True	0.0705273095295178	0.14600173357730342	0.19002036372094383
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	4	6	ytar	3e-05	0.5	refit_svd	6	True	0.11140954342085396	0.16280707334163463	0.2265894927849852
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	1	ytar	3e-05	0.5	full_svd	6	True	0.03561537364776158	0.10739564196861301	0.20046073207125714
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	1	ytar	3e-05	0.5	enet	6	True	0.03573065563166639	0.11111241544761437	0.20624691416730273
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	1	ytar	3e-05	0.5	refit_svd	6	True	0.05972120695457208	0.11631288670042887	0.2218732214321761
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	2	ytar	3e-05	0.5	full_svd	7	True	0.014325205205946285	0.04788915499076709	0.09137068429412204
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	2	ytar	3e-05	0.5	enet	7	True	0.003927733668002241	0.04614227750389767	0.08542327010845556
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	2	ytar	3e-05	0.5	refit_svd	7	True	0.022683429000552622	0.05370247695850956	0.10002282486854608
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	3	ytar	3e-05	0.5	full_svd	6	True	0.07689396051559759	0.1025814547952918	0.1710253884045443
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	3	ytar	3e-05	0.5	enet	6	True	0.03564196130236181	0.08329262444260221	0.1434691740273661
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	3	ytar	3e-05	0.5	refit_svd	6	True	0.05273612033464987	0.08822611209433334	0.14393955206251008
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	4	ytar	3e-05	0.5	full_svd	7	True	0.049780565834245394	0.15302510729628327	0.2660783613910739
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	4	ytar	3e-05	0.5	enet	7	True	-0.030770892533599215	0.15046505760756	0.23151464284472148
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	4	ytar	3e-05	0.5	refit_svd	7	True	-0.0024230133428809197	0.14332958640767612	0.23587605950786017
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	6	ytar	3e-05	0.5	full_svd	7	True	0.14039038478743043	0.17771223068656644	0.24866647276394885
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	6	ytar	3e-05	0.5	enet	7	True	0.023403422250610238	0.09665357384272627	0.13354737919504012
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	5	6	ytar	3e-05	0.5	refit_svd	7	True	0.06416145410842654	0.1254218795113742	0.1786398106886143
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	1	ytar	3e-05	0.5	full_svd	4	True	0.05875922573058654	0.10242260666036422	0.14164177644606998
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	1	ytar	3e-05	0.5	enet	4	True	0.049070045840703035	0.09631454796069065	0.13531944086759043
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	1	ytar	3e-05	0.5	refit_svd	4	True	0.08283888144501464	0.11674158429240657	0.16527694585710248
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	2	ytar	3e-05	0.5	full_svd	7	True	0.057165127466953944	0.16899392801213572	0.3263156057870597
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	2	ytar	3e-05	0.5	enet	7	True	0.03126944203270755	0.1636433343454101	0.3024806363215401
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	2	ytar	3e-05	0.5	refit_svd	7	True	0.05341798730413507	0.16997723131826642	0.32458260196473915
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	3	ytar	3e-05	0.5	full_svd	6	True	-0.048281879617361724	0.08528334265571805	0.14506060181459832
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	3	ytar	3e-05	0.5	enet	6	True	-0.10188394004497409	0.12550436020388084	0.19933798347083978
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	3	ytar	3e-05	0.5	refit_svd	6	True	-0.08598515904487947	0.11605297685790936	0.19250360018054766
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	4	ytar	3e-05	0.5	full_svd	7	True	0.022167594880145414	0.07096568059832178	0.1258140689174659
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	4	ytar	3e-05	0.5	enet	7	True	-0.057538632441746916	0.09193279900594907	0.1328231499801881
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	4	ytar	3e-05	0.5	refit_svd	7	True	-0.03875942616685718	0.07992401286901617	0.11455437595161912
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	5	ytar	3e-05	0.5	full_svd	6	True	0.1045454531935055	0.1365333832548693	0.2461551862297966
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	5	ytar	3e-05	0.5	enet	6	True	0.028877856796967877	0.09864949139030144	0.180716175091326
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	5	ytar	3e-05	0.5	refit_svd	6	True	0.05829256574264146	0.1083872167255934	0.20478356224210362
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	6	ytar	3e-05	0.5	full_svd	7	True	0.14418502604920208	0.20088133448023812	0.3459035071040419
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	6	ytar	3e-05	0.5	enet	7	True	0.06811492867932929	0.14908126329496038	0.25827209356161723
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	6	6	ytar	3e-05	0.5	refit_svd	7	True	0.09521585549626252	0.1734260454639865	0.30961575996761503
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	2	ytar	3e-05	0.5	full_svd	6	True	0.018118989577091637	0.1212869891866871	0.215220479646979
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	2	ytar	3e-05	0.5	enet	6	True	0.005530073131908117	0.1182474555764757	0.20331807809764743
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	2	ytar	3e-05	0.5	refit_svd	6	True	0.028124263645946373	0.12017416069575623	0.21210677255947258
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	3	ytar	3e-05	0.5	full_svd	6	True	0.10061659512566669	0.13186012372252748	0.20799964013982503
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	3	ytar	3e-05	0.5	enet	6	True	0.064758914019719	0.11242669438362526	0.18103714767623813
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	3	ytar	3e-05	0.5	refit_svd	6	True	0.07050803292513273	0.1172730598856004	0.18965228490810793
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	4	ytar	3e-05	0.5	full_svd	6	True	0.089163323778101	0.1107485182952947	0.16915731350286836
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	4	ytar	3e-05	0.5	enet	6	True	0.033856348649007106	0.07846343423605535	0.11983288325773354
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	4	ytar	3e-05	0.5	refit_svd	6	True	0.039321023488678684	0.07492171068729309	0.11584227688639387
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	5	ytar	3e-05	0.5	full_svd	6	True	0.04894979587387282	0.13002427351902937	0.23034647782399742
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	5	ytar	3e-05	0.5	enet	6	True	0.014705163721564473	0.1356942977883608	0.22981838376737002
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	5	ytar	3e-05	0.5	refit_svd	6	True	0.014749544183719219	0.1299051330037031	0.21580741246943136
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	6	ytar	3e-05	0.5	full_svd	7	True	0.14503602590397238	0.15589803214418416	0.21217458187017696
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	6	ytar	3e-05	0.5	enet	7	True	0.1259132806482011	0.1488442184505843	0.241853830782168
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	7	6	ytar	3e-05	0.5	refit_svd	7	True	0.11954258657172948	0.13896347501371492	0.21133449519027736
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	2	ytar	3e-05	0.5	full_svd	7	True	0.07649500996272215	0.1066490420176302	0.14759190597354455
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	2	ytar	3e-05	0.5	enet	7	True	0.11537432029181761	0.13560967923340078	0.18889118926255422
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	2	ytar	3e-05	0.5	refit_svd	7	True	0.11164537102000202	0.13194208307650118	0.1847089793148945
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	3	ytar	3e-05	0.5	full_svd	6	True	0.09753763130892397	0.13033200104697004	0.22823670988393496
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	3	ytar	3e-05	0.5	enet	6	True	0.10450174093506119	0.14320289999281924	0.2556526769077817
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	3	ytar	3e-05	0.5	refit_svd	6	True	0.09474417880862424	0.1351432980342923	0.24132216405115078
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	4	ytar	3e-05	0.5	full_svd	6	True	0.10174808517335472	0.11788188140832177	0.1962779882796706
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	4	ytar	3e-05	0.5	enet	6	True	0.08667038561658835	0.10988224091994533	0.19311379671496698
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	4	ytar	3e-05	0.5	refit_svd	6	True	0.06126638957807065	0.09313681049384327	0.17321900153942646
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	5	ytar	3e-05	0.5	full_svd	7	True	0.08985242349430003	0.1585961685027568	0.2339599087385487
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	5	ytar	3e-05	0.5	enet	7	True	0.12763949756363188	0.19417222728429673	0.28388857317579774
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	8	5	ytar	3e-05	0.5	refit_svd	7	True	0.07510479754225455	0.1621829714976636	0.24917925115896142
validation	setting	-8.0	2	rg07_theta12p495_foilpm8			ytar	3e-05	0.5	full_svd	309	False	0.02332514810052763	0.11853775360266802	0.2160000705263566
validation	setting	-8.0	2	rg07_theta12p495_foilpm8			ytar	3e-05	0.5	enet	309	False	0.027335151792115032	0.13652144284535564	0.28004753590405534
validation	setting	-8.0	2	rg07_theta12p495_foilpm8			ytar	3e-05	0.5	refit_svd	309	False	0.023542370387543872	0.12744726032598405	0.2543768159809025
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	2	ytar	3e-05	0.5	full_svd	6	True	0.008011047367388092	0.07287391639207605	0.09573346397771841
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	2	ytar	3e-05	0.5	enet	6	True	-0.01964189211259229	0.07714694560579873	0.09848045173917733
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	2	ytar	3e-05	0.5	refit_svd	6	True	0.0020730656994400487	0.08258493409514049	0.10311482519393998
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	3	ytar	3e-05	0.5	full_svd	7	True	0.0849690516058869	0.11525922809537269	0.17141592074544662
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	3	ytar	3e-05	0.5	enet	7	True	0.10956031664967404	0.1368827889584313	0.19385487262995607
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	3	ytar	3e-05	0.5	refit_svd	7	True	0.07898649059438823	0.11456911942585	0.16585064133496802
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	4	ytar	3e-05	0.5	full_svd	6	True	0.025794264874061796	0.0986817736632781	0.14435782571585515
validation	hole	-8.0	2	rg07_theta12p495_foilpm8	0	4	ytar	3e-05	0.5	enet	6	True	0.10113709989041635	0.14252560534341255	0.22631653702469
