773924	0.00043875478782413576	-0.26334760554709391
774046	0.00040800316754505735	-0.48978798313203886
774785	-0.0014611922355507664	-0.11922109405583051
775164	0.0020561821333004889	-0.1168202273942438
775312	0.0027027346829317698	-0.35630498683605322
775655	0.0037500529415031474	-0.22542007830483052
776554	-0.0013501928170165617	-0.2059213344011811
777023	0.00034211827682948661	-0.19593237479909945
777437	-0.00095846383603980152	-0.16266609372900112
778326	0.0013580469620406333	-0.31803001810006104
779168	0.0013813464952145984	-0.093046637230327148
779438	0.0016170076944684814	0.093304744018999533
780466	0.0024245406081420976	-0.27265817788523578
780564	0.0035979085131111954	-0.20862098083482764
780626	1.803195901517755e-05	-0.33201559867289226
780986	0.00090283134167590262	0.084429892310221202
781004	0.00061923273898942233	-0.26607091482647255
781849	0.00017536960509470154	-0.20388291550236975
782723	-0.0013517697089494071	-0.14012034982860733
782886	0.00050286640895162195	-0.18630511473966915
783721	0.00098587600148478008	-0.20878526662164199
783991	-0.0006954488168439758	-0.074818923900791132
785662	-0.0011100654553301567	-0.38125503024314578
785862	0.0040666873557462027	-0.19053820142845307
785865	-0.0021507049939901834	-0.22066870580720815
786691	-0.0015184192494538352	-0.18010582118382451
787056	0.00036255990449465206	-0.15951948878862277
787254	-0.002107568248441495	-0.11422456759206001
788807	0.0010208073538305565	-0.26124834690635912
789634	0.0023843281294857622	-0.27631832622473085
789821	0.00094139783137800904	-0.017055942884177416
789971	5.8669350929112934e-05	-0.22110417334286164
792084	0.001472514509241418	-0.0097048604889959644
792227	0.0019446023743624253	-0.25481440753560225
792907	0.001666714645959997	-0.14881347013635357
795078	0.0033234188911841801	-0.27249039166205086
795160	0.0012933928449128359	0.017229736653870415
795170	0.00099754543683250991	-0.39656883203169363
795396	0.0010648708703342984	-0.28184550504948902
795563	0.00074502709853974374	0.032228172100122347
796060	-0.00039985583721871185	-0.36153123329528092
797829	-2.539505632281891e-05	-0.21033112870844939
798513	-0.00099105355946968367	-0.20846434377063588
798532	0.0017369749170628563	-0.056214615433164257
798782	0.00022548722132396861	-0.20519770135809154
799055	0.0029387097681077149	-0.25018130669217442
800073	0.00167417485567383	-0.2669795756229032
800288	0.0004881781214627341	-0.26958826975349198
800367	0.0012691857311212932	-0.01988888506964296
800557	-1.9467661831123334e-05	-0.25275381023111987
800732	-8.0022999714917742e-05	-0.23211399463703425
801194	0.0013659111513171327	-0.25602335985124897
802385	0.00011306225071699722	-0.13804964666201641
802600	5.1895899852703138e-05	-0.32672241238221605
802632	-0.001063198602738289	-0.28107077026167926
802826	-0.0020725324716437087	0.061193161751795191
803542	-0.00085292788986779877	-0.18249131487660072
804461	-0.0012438399405888929	-0.1625233871099874
805179	-0.0011854989727110759	-0.10866228915755954
806313	0.0018918149480617191	-0.19173171557078256
806885	-0.0015861339028111015	-0.045105422042467896
807786	0.0012602125460693878	-0.33387192718205749
808565	0.0022946845049330745	-0.21520011269432698
808829	-0.00083691730457681663	-0.20114590454964701
809441	-0.0003098361384665147	-0.028903735149665211
810593	0.00076414741044131197	-0.29650373119892398
811439	0.00015829940696622763	0.068140221788751648
813679	4.7990779403465954e-05	-0.1044113524785277
814931	0.0024539161684507976	-0.10938677078658415
815197	-0.0013619764360645985	-0.37529714186781032
815577	0.00055983585805951131	0.17652885662573867
816178	0.0008160509918826676	-0.28403888700880242
816489	0.0020501048952850992	-0.1238001763089341
816792	-0.00085102917012328265	-0.030126548879365615
817602	0.00048768720587213758	-0.2035213125205563
818315	-0.00049123379579870546	-0.27830331399682284
818704	-0.00071835848486376122	-0.18895202093193458
818890	0.0015739112795571334	-0.083991292393612207
818935	0.0019226381678480147	-0.099698630003393393
819218	0.0034541375919991601	-0.25319176530915288
819877	-0.00031434918539220182	-0.43475003802410028
820080	-0.00038354373539998491	-0.14567986584481429
820285	-0.0018342656337681663	-0.17107882811447858
820603	0.0013227960261616187	0.084706321501433882
820632	0.002002366053496562	-0.090963542387791502
821467	-0.0013620348236271082	-0.19977036436487042
822154	0.0044522792221336396	0.079537680338363587
822833	0.0013411074345560641	-0.33552823053324693
823038	0.0012299549471103456	-0.22205966634802707
823354	-0.00091810542227703301	-0.1979888330125163
823483	0.00053402080178542935	-0.2797385056010121
823715	0.0031294171780659168	-0.18174464589182698
823749	0.0021086197346890912	-0.080257282741772629
824133	-0.001065950061182314	-0.33396090816015706
824174	-0.00017000380236763908	-0.39614130319805652
824385	0.00081540131361758795	-0.063095841907646361
825113	-0.0022008691383097784	-0.14471372515691261
825389	0.0014384523786655067	-0.18833918006186182
826501	-0.0011836547956713026	-0.33939676834063837
826584	-0.00077702770870530799	-0.39610595151270084
826940	-0.001073107717111402	-0.14739405168423184
828573	0.0026371845783583628	-0.46383469088706791
828600	0.0010078247073824487	-0.13929096570459604
829183	-0.00085868250956817166	-0.15351812833260245
829543	0.0015437790527412167	-0.081163323766343026
829586	-0.0026271018088211803	-0.16946082094814086
829958	-7.0212708047781916e-06	0.056216455119190371
830035	-0.0016256341205655566	-0.24109543657730184
830452	0.00074916183585857217	-0.072215616469331584
830499	0.00028404689334386572	-0.16382570440848382
831028	0.0013399480593936307	-0.54388925004808164
831222	0.0005183255401546295	0.039919239944003704
831730	-0.0022403822579495055	-0.17338388004731484
832455	0.0030199456806726632	-0.44550118459062565
832830	-0.0013872174482168305	-0.066063870840073313
832879	-0.0015909509004352848	0.13473202953308197
834635	-0.0018018268838207755	-0.010607701262552116
834780	0.0018648212157393025	-0.27970074716702714
835273	-0.00025687143695784175	-0.1875004386871777
835312	0.00069958144504082961	-0.32095437854140008
835747	0.0019019305624776357	-0.19698858885342274
835952	0.0020662302433503365	-0.17438929109585918
836721	-0.0031096541987574644	-0.48769931598993876
836822	-0.00089847201644904838	-0.15262152638104662
839167	7.0360503219694427e-05	-0.26453451669874517
839707	-0.0018910699653923782	-0.49183457071938047
840063	-0.00078582696817100321	-0.14216822028228607
840227	-0.00081005626928704077	-0.26421934758528015
840251	0.0033753470714146805	-0.53255679942963319
842069	0.0013257932918997973	-0.15247080301025157
842445	0.0039110057439556995	-0.22650508438326905
842663	-0.0020015039373904213	-0.23722647814146464
842780	-0.00056202228125612421	-0.18728569928535668
842827	0.0029833821405568358	-0.41217890792895384
843493	-0.00057436397741939503	-0.1293918537291068
843847	-0.00046280600286258811	-0.20959758140023038
844068	-0.0016776289418334229	-0.27053034589095742
844578	-4.2272196097955031e-06	-0.092271975218258376
844831	0.002094432840209692	-0.41787243743931607
845379	0.00078174700772777432	-0.18424297823980587
846676	0.00085957348389540007	-0.11858962302987738
847512	0.001622082840794846	-0.082922773483521672
847573	0.00038735798087853992	-0.03986469159421864
847977	-0.0011462281903070572	-0.26774234522597512
855591	0.0030269914232458686	-0.073333357213529432
856024	0.0023785946701402163	-0.058719221640641077
856325	0.00021193857254963797	-0.13927558402966983
858762	-0.00040178346444384532	-0.30480349673651008
858879	0.00063040879250371136	0.057772649570766499
859115	0.0017915424766670267	0.040781790976599605
860472	7.1462444915702372e-05	-0.23340332913308384
860628	0.0022485229692556369	-0.44967413312472809
860660	-0.0004821894275295795	-0.20575619081974802
860750	0.0017712659102619866	-0.18026681250504087
860860	0.00073142387151646959	0.024892816273523057
861060	-0.00069647387706797204	0.070984407054940649
861285	-0.00072740614542075323	-0.12743370348309882
862180	0.00030560573734871987	-0.056121297746087269
862502	-0.00027579782013976701	-0.16801832880585674
862643	-0.00080156562985747863	-0.5192052117214917
865138	-0.00030457570667170647	-0.10223505811145109
865405	0.00022641605631304571	-0.27645559163144762
866175	0.000257404852261299	0.015242580049495668
866447	-0.001932695994928591	-0.052864405106125924
866851	-0.00063610191278695358	-0.034171918811434811
869413	0.0036357803727657539	-0.39546670801937295
870023	-0.0028846253197213675	-0.33145588574002044
870330	-0.0017990756378777207	-0.075570566992620741
870333	-0.0011816891844396867	-0.26918817067748513
870374	0.0013995220060245778	-0.17443144964223578
870536	0.00055134158675987453	-0.11619438188364078
870854	-0.00077848519041155391	-0.20458830761326061
871610	-0.00086409603122141214	-0.32022793589386123
872114	-0.0020222806264481802	-0.028780325161658953
872121	0.0015794055785581039	-0.18583465143115363
872572	-0.0014696433351094203	-0.12973088974635685
872812	2.0230881906646873e-05	-0.22748780029178992
873858	-4.9094920733603253e-05	-0.29514485159734921
875163	-0.00027418932142149097	-0.4248173159787958
875287	0.00085627015784688889	-0.1432569179341158
876152	-0.00027879869490186979	-0.26032549445528691
876203	-0.0010760450749700231	-0.27082016954849214
876907	0.0017078632541744623	-0.42443897860983743
877129	-0.00015121371618994576	-0.1119968106132424
877323	-0.0014240320551567299	-0.20567873329987318
878127	-0.00010217802374265343	-0.37983069505183681
878535	0.00063758366485157196	-0.20887719975343205
879492	-6.5592686867676619e-06	-0.1926954891778673
880166	-0.00051282090413115264	-0.14914439972933416
880450	-0.00088765621877169294	-0.10858839637874636
881196	0.0015918639157236933	-0.086462239550792089
881325	0.00081511894711254755	-0.44486316591041158
881532	-0.00030739952781620901	-0.27352679486327403
881542	0.0021223619361561094	-0.12786738832666419
883533	0.0012083279529760994	-0.21717785769532769
883954	0.00050454045109646958	-0.034888722216933905
885054	0.0021844895887131476	-0.12296231920284678
885375	0.00023337384365851278	-0.14692111171844047
885941	0.00053537030820909807	-0.2025116628574376
889408	0.0017667461810979667	-0.057679078275159661
891072	-0.00080082686609116887	0.016223879359292381
891795	0.00021179685354318794	-0.25693424007133986
892084	0.002500288962683575	-0.13260693060320988
892328	-0.00041751908349630458	-0.15193212020953911
893669	-0.00083752749192181212	-0.33482177479601138
894248	0.0043055723942058317	-0.13114334564325797
895716	0.0033062289987513403	-0.3214624866410008
895761	-0.00064740948726890355	-0.26209718144998712
895981	-0.0016317154333765126	-0.0011561186594713827
897062	0.00089167209171110663	-0.1539294563104916
897956	0.0029441985351665199	-0.46790545420640112
897966	0.00096845046109688576	-0.16102980988819499
899874	-0.00028504444150964821	-0.18243932672838439
901119	0.0020352956262918885	0.0052062926990462778
901259	-0.0011854066694662153	-0.10917568839144233
901382	0.0021951903694195614	-0.45310931863014281
901449	0.002996978860058834	-0.067696048232534459
902563	0.0018490893263258797	-0.17992787071109406
902730	0.00026374278367546824	-0.24705079986394643
902904	0.0012665926258799503	-0.10571059076930735
903303	0.00058977907405178241	-0.14685380025948769
904723	0.00044272383406176053	-0.39206339210392593
904966	0.00028027166575679877	-0.23063420556190353
906679	0.0014432029150155076	-0.28662648554216286
909141	0.0018403760468760086	-0.33014603366675177
910561	-0.00089943929796286123	0.016690709307066624
910989	-0.00084088666437585977	-0.083189579006534287
911867	-0.001104868270713931	-0.28016387077599103
912912	0.0020299838802560486	-0.36353619399579712
915759	-0.00039590115089508434	0.037257010817096405
915950	-0.00068869016782545985	-0.17387218292429779
916308	0.00047766284913147413	-0.42490034638420465
916742	0.00059688864468097078	-0.085402753348040025
917833	0.00027129818768497358	-0.21420858754347699
918033	-0.00026169303067960579	-0.33827965831701279
918215	8.5150159964814598e-05	-0.1101492615958726
919386	-0.0010876102839798678	-0.26686127149937056
921979	-0.00012232622925827758	-0.34640126411651806
922297	-0.00027016488939676645	-0.10063127061020925
922512	-0.00033369175336304957	-0.037542891747131803
922725	-0.0017945775146118773	-0.30000884476558365
923141	0.00022268340234147849	-0.31892094044424868
925100	-0.00072149023016047215	-0.032683470479445642
925821	-0.0014393511543240004	0.0095840717354468835
926926	-0.00050851100943465131	-0.1786494643482491
927665	0.0019362533102581054	-0.031384516129051514
927944	0.0023911106362725322	0.021811683455739979
928603	0.0016033681892422703	-0.21931686833861988
929785	0.001515231888500398	-0.34281884461897755
930409	0.0041045625379378158	-0.42227823600893227
930415	-0.00056980465181276309	-0.29720399032210804
931539	-0.0018305722801550753	-0.26634667959820268
932152	-0.00083160127189292165	-0.25463932347408397
932863	0.00063028775293616848	-0.20241018315632081
933193	-3.1409275984405939e-05	-0.0055701408419012617
933232	-0.0015666635466753012	-0.11339500499295922
933699	-0.00078717508139432854	-0.10119849543944097
939548	0.00058234872732993684	-0.053738039875677074
939641	-0.0006069804889149269	-0.19786358399455076
942419	0.00093099652880336938	-0.36533577373157511
942785	-0.00096273217959985408	-0.093807688615195409
943213	0.002893200595720733	-0.45071843358681851
943933	-0.00052029831676159242	-0.076923563971561443
944796	0.00055706277363846545	-0.17111989400258762
945974	-0.00083889606517842472	-0.31851654478709041
946083	-0.0014700528909189637	-0.18869790336835068
946805	0.0010592436368428437	0.0877383384973969
947850	-0.00080584241591301787	-0.12903201570308126
948120	0.00026713986740115048	-0.11118482785493154
948309	0.0013515297518249059	-0.29524033555912804
949633	0.00029456505277255705	-0.14584230377954194
949779	0.00080015654546163745	-0.38613989212580868
950447	0.001779161744015875	-0.28440740646853102
950845	-0.0012540356828674079	-0.25698925829596819
950959	0.00037286203004889941	-0.046037639935276924
951639	0.00011363684128513408	0.028654211242956931
952518	0.0007318110783756061	-0.2965977614532716
954317	0.0026850145151702419	0.032488311595852269
954398	0.00041758378811982853	0.029705368159789892
955019	0.00074884547063475994	-0.13963175623254068
955133	-9.7789620629837488e-05	-0.30871227552685221
955182	0.00038052433366278244	-0.10990837781448842
956807	0.0016465495303573667	-0.056091615537942174
957084	0.00042227321835477125	-0.20546609964107254
957467	0.0012370831336795862	-0.14098562975590456
957780	6.8458590827300035e-05	-0.076973887374732167
958793	-0.0011965313801120998	-0.041918520235706219
959317	0.0011300634971111131	-0.33036832363746216
959804	-0.00041876235749355731	-0.12822470215898146
960014	0.0028522434749913865	-0.32398977712599963
960100	0.0013552338519345621	-0.16313457280654581
960261	0.00072023936131706623	-0.066703074422912498
961106	0.0012079793848407117	-0.13004436483612813
962055	0.00021073256685124144	-0.1757482452250953
963178	-0.00038690139795023205	-0.30636534117569431
963540	0.0016531218188199348	-0.2843222788723529
963838	0.00029032632674795772	-0.33867067484943286
964683	0.00064970307944339398	-0.044074554143926879
965133	0.0021094088825978031	-0.20337403412396421
968056	-0.0010782106169720529	-0.19133895115835123
968465	-0.00063892551211057469	-0.22088583964820488
968642	-0.0014661222915979674	-0.42628351875847476
969016	4.6047698120657218e-06	0.040784181899710753
969248	0.0018818836207865649	-0.2454610887426884
969753	0.00092048418040941793	-0.27446179030494883
970379	0.00032406340022875235	0.015149045425099445
970743	0.0032409179244086458	-0.11041191395180629
971228	0.0012943486434251407	-0.01311432926476958
971350	0.001393361540059845	-0.17307219217600403
971933	-0.001697140252941964	-0.21761611069340261
971964	0.00093132984740531286	-0.16774980576564108
972357	0.00059422492511637236	-0.051876781785266453
973588	-0.00086006016494328044	-0.1511960986896429
974199	0.0028501192168238275	-0.057493846923656874
974900	0.0021614468988920867	-0.30050932209282927
976078	0.00056344750662692586	-0.24698102837445784
976388	0.0010890112222769624	-0.33650058260291954
976441	-0.0010792664108470703	-0.25328644876425588
977218	-0.00045057597459020058	-0.19818842490761385
977636	-0.0011574755457558193	-0.21846401449700181
978001	0.00087121518310855073	-0.19250118452895015
978447	-0.00079943395512804914	-0.53953539160499087
978587	0.00072498155697824909	-0.16757564385176021
978614	0.0024630801996550176	-0.4148641148320471
978782	0.0010080986760652073	-0.17434816788078217
979419	0.00024223579190739203	-0.11536802267801335
980637	0.00072493399963912287	-0.2298594546990958
980966	0.0020574356544522622	-0.091249076426555359
981171	0.00062252359940558099	-0.1839375976217493
981769	0.00070989554410476026	-0.064607049315560994
981798	0.0013409749650403918	-0.23774894826666695
981917	-0.0016994564944583957	-0.054656072757556247
982495	0.0012168440828501086	-0.072804269166244745
982644	0.0010709553790351914	-0.20589975837192248
982826	0.0012535066622023764	-0.21922813157870066
985283	0.003395113939251179	-0.30831082611214972
985491	0.00099840606602489331	-0.28247086170492552
987141	0.0016058292957364479	0.048361515201578179
987831	-0.0014126100920341471	-0.37508798031890594
987868	-0.0020077818822913365	-0.084995289635415736
988320	-0.00050765465240548593	0.05280931527879127
988341	0.00090928204554587997	-0.1983583168369398
988894	0.00095522587782197665	-0.39121802512292192
989320	0.00021512176879494847	-0.38201295683736414
989669	-0.00026169253769771459	0.0018262139929942412
990031	0.00027168038969812322	-0.10933654913673432
990907	-0.0027028942953056388	-0.33822044787969296
991230	0.00040882563959535295	-0.24219167667140717
992012	0.00064234665286127016	-0.287582527555718
992801	0.0038722944469027319	-0.25519209257682679
993373	0.00037882626404380946	-0.15817213899892768
993489	-0.0025353132598533706	-0.14412621902357223
993739	-0.00054275711909047483	-0.083220868180084284
993890	0.0022114641874499208	-0.15133146625456842
995074	0.00082344608369078112	-0.19556881851064256
995694	-0.00075389284128195896	-0.27766519206961832
996223	-0.0011546389045621222	-0.082063384434097081
996359	-0.00024135347157948437	-0.32036643102942536
997135	0.0024925155376565107	-0.15079809029956456
997287	-0.0010680649772033474	-0.45622638421038486
998144	0.0022391578671257452	-0.028905691723839423
998762	0.00023001354012867035	-0.059005911101482934
999064	-0.00018124663446719832	-0.29360935285175671
999143	0.000297812459079198	-0.11659564969647852
999147	0.0028966997303489775	-0.15119131998875371
999165	0.003098888169139672	-0.028775281648981903
999290	0.0026480784233926685	-0.24409789279965541
999860	0.0024841681715790888	-0.10364087070225529
999884	-0.00047968443444476074	-0.32721527652516097
1000192	-0.0010157930368523043	0.065996922752647721
1000298	0.0029665002738639501	0.13063206250168052
1001397	-0.0012944597245935366	-0.20807860981790385
1001515	0.00020584963290087572	-0.088223169749407637
1002596	-0.00016157662613295242	0.079222834012173005
1003344	0.0027026161491800174	-0.18620512508705464
1003821	0.0011655445264308361	-0.03596840500481948
1004292	-0.0013907306058755977	-0.242370159397714
1004748	-0.0010705573602236517	0.02351576707526587
1005054	-0.00061601369546139474	-0.28366883062838871
1006490	0.003409724139927794	-0.36671621734589521
1006551	-0.00073537245695667582	-0.064385502234423797
1007561	-0.00017869230442106197	-0.19283641009337202
1008148	0.0014663235139451153	-0.053473945110174156
1008336	-0.00016969343614863007	-0.048142393330994154
1008510	0.0018062360859183281	-0.27342699682276772
1008516	0.00089510329570549607	-0.11781068809469622
1009298	0.0017645664716749057	-0.11054022974431812
1011425	0.001886626600487098	-0.2323301614181397
